F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
11.23,-195.54,-1.19,1468.56,Very high,USA,8.97,-23.62,-249.36,-854.18,-155.2,12,10,12.39,-3480.87,0.04,1310.189342900862
14.89,-426.24,-1.18,3049.08,Very high,USA,6.33,-39.26,-226.26,-2126.68,-159.42,9,8,5.19,8831.19,43.68,1812.9141676794284
6.76,-493.47,-13.55,3197.13,Very low,USA,1.77,-25.84,-238.3,-2270.78,-212.73,12,10,3.3,-4468.44,0.52,858.4499578334467
15.12,-320.04,-12.17,2436.0,Very low,Rest,5.42,-17.32,-203.64,-304.24,-100.34,18,12,6.51,22851.6,758.54,749.2161379171994
10.12,-387.99,-7.11,2800.89,Very low,Europe,1.39,-12.78,-265.16,-1419.76,-137.49,0,14,14.22,24396.09,0.68,0.0
12.04,-238.83,-10.26,3570.12,Very high,USA,6.03,-19.64,-192.82,-2083.9,-146.19,12,10,13.8,3552.57,23.34,1400.6767645812529
13.67,-166.41,-5.1,1781.91,High,Rest,1.6,-29.18,-101.34,-492.38,-194.68,12,6,12.93,7142.04,0.02,0.0
6.94,-221.73,-5.49,2853.51,Medium,UK,9.24,-18.92,-274.56,-1583.56,-114.48,9,10,9.54,35520.24,775.9,191.22776778748266
8.42,-243.96,-11.0,2101.41,High,UK,7.9,-18.76,-192.14,-1070.52,-25.32,6,12,5.55,6417.63,0.18,0.0
10.95,-507.63,-12.12,3345.48,Very high,USA,8.08,-20.08,-266.32,-1312.92,-164.27,9,12,15.33,1676.01,2.22,3089.027950821723
10.97,-306.75,-3.06,4326.24,Very high,USA,1.15,1.7,-161.34,-1654.42,-199.64,12,8,4.77,13485.81,8.18,1260.4205772194287
10.66,-349.68,-7.32,2158.35,Low,Europe,2.88,-35.52,-284.26,-1938.52,-144.34,9,6,6.21,9923.52,35.64,62.90704046503242
10.12,-411.87,-8.57,3361.83,Very low,USA,3.34,-23.56,-185.36,-1023.44,-137.72,15,2,17.19,-17908.89,0.72,2413.2938879586304
8.46,-424.5,-9.32,3175.53,Medium,USA,8.74,-32.18,-149.52,-2733.0,-145.48,9,12,3.36,1029.63,11.56,1278.539809287537
10.31,-271.59,-7.43,2939.46,Low,USA,2.8,-24.78,-207.06,-1389.68,-107.25,3,14,8.7,13470.3,1857.92,0.0
13.32,-273.99,-14.31,1275.21,Medium,USA,0.98,-7.78,-229.74,-625.86,-155.51,9,8,3.27,-1338.36,11.68,0.0
13.54,-299.79,-5.3,2017.95,Medium,UK,1.99,-23.26,-225.5,-2101.84,-180.42,9,6,7.41,6281.94,87.46,0.0
19.37,-293.4,-2.28,3501.27,Low,USA,2.8,-19.16,-146.22,-545.18,-127.82,6,20,1.32,8644.68,0.04,47.27019309273737
11.81,-424.56,-11.66,4436.67,High,UK,1.86,-35.1,-186.72,-1470.84,-197.02,9,12,20.64,40169.7,2.5,1323.3890452296996
12.98,-398.31,-6.58,2895.18,Very low,USA,0.73,-16.98,-220.58,-596.66,-276.37,15,10,9.75,23709.09,181.1,1230.7743311064937
10.14,-390.9,-8.81,2680.11,Very low,Rest,3.3,-9.0,-186.12,-2063.48,-138.88,15,6,7.65,15512.13,0.16,452.4242730791975
7.56,-122.94,-6.74,2165.37,Very low,UK,2.49,-20.38,-147.66,-1738.9,-137.7,15,4,13.62,10525.8,0.42,0.0
9.45,-222.33,-4.55,2773.08,Medium,Rest,8.79,-16.94,-254.74,-1818.58,-180.07,21,10,19.92,7362.06,0.22,1254.9478599447561
14.3,-385.11,-6.97,1558.35,Very high,Europe,2.7,-26.76,-161.56,26.76,-189.43,21,6,10.5,1281.93,0.56,1936.5020947958037
11.72,-378.96,-11.4,2835.99,High,USA,4.1,-19.78,-191.4,-1183.52,-165.74,18,16,26.37,3370.89,0.98,2209.874311680233
11.98,-262.62,-7.84,2183.82,Medium,Europe,16.63,-16.4,-169.42,-1688.52,-130.72,15,8,7.11,22499.37,104.38,1874.5147992648567
10.08,-231.45,-9.06,3746.79,Very low,USA,0.15,-30.82,-205.42,-1845.8,-163.78,12,8,4.65,6018.03,0.0,0.0
7.51,-345.9,-4.59,3131.19,Low,USA,3.52,-17.38,-201.62,-1092.16,-220.41,15,18,11.97,5151.27,0.68,954.7206867560349
11.94,-307.74,-6.62,3005.07,Very high,USA,10.5,-16.24,-213.74,-560.56,-130.16,9,6,15.21,-8842.86,0.02,2964.8297203616917
5.65,-256.32,-9.05,1097.43,High,UK,6.5,-9.28,-200.7,-128.74,-103.01,3,4,23.16,7377.3,2.26,871.102561304433
11.29,-305.07,-3.49,3026.85,Low,Europe,2.99,-18.84,-279.34,-1614.74,-178.18,6,4,14.7,7291.17,0.08,655.4786138325103
11.59,-327.36,-6.94,2810.76,Very low,Rest,2.87,-23.22,-88.66,-1430.08,-204.03,0,8,4.08,12627.06,0.98,0.0
10.66,-431.43,-8.74,1893.6,Very low,Europe,9.26,-15.18,-186.54,-1673.76,-183.01,6,10,8.43,29708.88,57.7,974.7899959492456
4.61,-326.76,-6.75,2959.08,Very low,UK,1.34,-19.72,-208.12,-828.62,-166.95,9,14,28.44,33253.98,4.78,317.0511629973389
9.78,-294.51,-4.15,1891.05,High,USA,5.32,-11.02,-182.4,-356.2,-133.09,15,10,18.0,1873.44,89.98,1858.925419339536
10.75,-314.97,-3.19,3672.87,Medium,Europe,6.01,-23.58,-238.92,-689.28,-146.86,9,12,12.42,32367.75,48.62,1412.227538913869
11.45,-276.51,-7.25,1408.86,Very high,Rest,1.68,-44.28,-133.48,-1495.86,-129.54,9,12,2.79,11932.47,79.1,0.0
11.44,-269.37,-7.52,3137.13,Low,UK,2.46,-24.98,-221.52,-1007.06,-156.28,15,12,6.36,25560.33,7.7,0.0
14.12,-248.91,-4.71,2313.36,Low,USA,3.84,-16.76,-299.76,-1385.32,-220.55,15,12,6.09,17853.81,1.8,214.1550044000428
9.35,-320.31,-2.41,2084.91,High,USA,5.59,-13.18,-250.56,-471.42,-163.05,15,4,1.92,-15457.41,665.26,1711.2973202377884
10.62,-398.76,-4.9,3198.21,Very high,Europe,1.17,-25.86,-262.32,-2750.26,-106.37,6,8,12.93,18643.95,0.28,623.5151504869823
13.56,-340.26,-11.28,1663.44,Medium,Europe,3.17,-17.34,-180.04,-2436.88,-26.68,18,10,12.33,9758.22,0.24,186.3101296081045
4.62,-276.69,-2.59,2487.81,Medium,USA,0.6,-19.88,-108.5,-782.84,-117.66,18,6,3.96,5614.62,52.36,753.1853189653634
8.06,-381.72,-9.53,3339.87,High,UK,2.68,-18.28,-182.8,-534.8,-146.57,9,8,2.7,-63124.62,0.98,708.3100352558554
11.81,-351.27,-5.96,2854.44,Very high,Rest,3.61,-23.88,-277.66,-76.32,-222.56,9,2,3.63,20561.4,0.26,1612.9791691122318
10.08,-246.51,-9.7,1212.99,Very high,Rest,7.63,-21.52,-220.48,-1203.44,-154.98,9,16,11.01,12467.1,8.18,84.87221252307154
